Client,Bush,Well,Work,Date,Time,ДавПравНас,ДавВыход,РасходПравНас,ТемпРецирк,ОбъемВыход,Плотность
Индиан,5,10,Тест,20.12.2024,11:08:38,0.00,500.00,94.31,295.74,8.95,500.00
,,,,,11:08:39,0.00,55.77,0.00,0.00,366.87,52.31
,,,,,11:08:40,0.00,55.77,0.00,0.00,366.87,52.31
,,,,,11:08:41,0.00,0.00,0.00,419.07,500.00,360.33
,,,,,11:08:42,0.00,0.00,0.00,419.07,500.00,360.33
,,,,,11:08:43,0.00,0.00,0.00,419.07,500.00,360.33
,,,,,11:08:44,500.00,484.42,59.75,350.19,471.20,73.01
,,,,,11:08:45,500.00,484.42,59.75,350.19,471.20,73.01
,,,,,11:08:46,500.00,484.42,59.75,350.19,471.20,73.01
,,,,,11:08:47,500.00,410.62,0.00,500.00,450.18,0.00
,,,,,11:08:48,500.00,410.62,0.00,500.00,450.18,0.00
,,,,,11:08:49,500.00,410.62,0.00,500.00,450.18,0.00
,,,,,11:08:50,500.00,500.00,500.00,500.00,500.00,0.00
,,,,,11:08:51,500.00,500.00,500.00,500.00,500.00,0.00
,,,,,11:08:52,500.00,500.00,500.00,500.00,500.00,0.00
,,,,,11:08:53,122.18,465.46,500.00,463.19,500.00,46.38
,,,,,11:08:54,122.18,465.46,500.00,463.19,500.00,46.38
,,,,,11:08:55,122.18,465.46,500.00,463.19,500.00,46.38
,,,,,11:08:56,0.00,61.62,93.64,500.00,500.00,0.19
,,,,,11:08:57,0.00,61.62,93.64,500.00,500.00,0.19
,,,,,11:08:58,0.00,61.62,93.64,500.00,500.00,0.19
,,,,,11:08:59,0.00,162.37,389.23,500.00,500.00,0.00
,,,,,11:09:00,0.00,162.37,389.23,500.00,500.00,0.00
,,,,,11:09:01,0.00,162.37,389.23,500.00,500.00,0.00
,,,,,11:09:02,500.00,386.20,0.00,0.00,247.72,145.93
,,,,,11:09:03,500.00,386.20,0.00,0.00,247.72,145.93
,,,,,11:09:04,51.12,134.33,137.01,0.00,152.02,152.45
,,,,,11:09:05,51.12,134.33,137.01,0.00,152.02,152.45
,,,,,11:09:06,51.12,134.33,137.01,0.00,152.02,152.45
,,,,,11:09:07,51.12,134.33,137.01,0.00,152.02,152.45
,,,,,11:09:08,233.16,245.81,0.00,0.00,444.20,155.34
,,,,,11:09:09,280.58,402.88,184.21,0.00,500.00,411.37
,,,,,11:09:10,280.58,402.88,184.21,0.00,500.00,411.37
,,,,,11:09:11,280.58,402.88,184.21,0.00,500.00,411.37
,,,,,11:09:12,280.58,402.88,184.21,0.00,500.00,411.37
,,,,,11:09:13,461.56,500.00,419.30,0.00,500.00,500.00
,,,,,11:09:14,500.00,500.00,47.50,500.00,392.14,0.00
,,,,,11:09:15,499.42,500.00,2.18,500.00,500.00,0.00
,,,,,11:09:16,499.42,500.00,2.18,500.00,500.00,0.00
,,,,,11:09:17,499.42,500.00,2.18,500.00,500.00,0.00
,,,,,11:09:18,499.42,500.00,0.00,500.00,104.52,0.00
,,,,,11:09:19,273.01,500.00,0.00,500.00,104.52,0.00
,,,,,11:09:20,396.50,397.18,383.64,500.00,500.00,458.32
,,,,,11:09:21,287.93,500.00,500.00,143.07,500.00,454.78
,,,,,11:09:22,287.93,500.00,500.00,143.07,500.00,454.78
,,,,,11:09:23,287.93,500.00,500.00,143.07,500.00,454.78
,,,,,11:09:24,500.00,500.00,500.00,0.00,500.00,420.16
,,,,,11:09:25,500.00,500.00,500.00,0.00,500.00,420.16
,,,,,11:09:26,0.00,500.00,0.00,500.00,489.53,250.20
,,,,,11:09:27,264.43,423.93,222.37,80.10,332.14,168.83
,,,,,11:09:28,264.43,423.93,222.37,80.10,332.14,168.83
,,,,,11:09:29,500.00,297.84,228.72,426.55,0.00,0.00
,,,,,11:09:30,500.00,297.84,228.72,426.55,0.00,0.00
,,,,,11:09:31,500.00,297.84,228.72,426.55,0.00,0.00
,,,,,11:09:32,500.00,200.40,500.00,0.00,340.94,500.00
,,,,,11:09:33,500.00,200.40,500.00,0.00,340.94,500.00
,,,,,11:09:34,500.00,200.40,500.00,0.00,340.94,500.00
,,,,,11:09:35,500.00,221.12,500.00,0.00,440.35,500.00
,,,,,11:09:36,500.00,221.12,500.00,0.00,440.35,500.00
,,,,,11:09:37,500.00,221.12,500.00,0.00,440.35,500.00
,,,,,11:09:38,303.62,440.55,407.86,500.00,0.00,469.28
