Client,Bush,Well,Work,Date,Time,ДавЛевНас,ДавПравНас,ДавВыход,РасходЛевНас,РасходПравНас,РасходВыход,ТемпРецирк,ПлотРецирк,ОбъемВыход,РасходВоды,Плотность
Газойл,123,456,Тестирование,20.01.2025,15:17:05,230.24,0.00,0.00,462.37,0.00,0.00,0.00,0.00,0.00,0.00,243.74
,,,,,15:17:06,142.83,0.00,0.00,500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,15:17:08,0.00,0.00,0.00,111.67,0.00,0.00,0.00,0.00,0.00,0.00,92.22
,,,,,15:17:11,342.81,0.00,0.00,500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,15:17:14,130.33,0.00,0.00,433.50,0.00,0.00,0.00,0.00,0.00,0.00,304.82
,,,,,15:17:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.00
,,,,,15:17:24,213.58,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.00,373.02
,,,,,15:17:29,381.94,0.00,0.00,181.44,0.00,0.00,0.00,0.00,0.00,0.00,193.97
,,,,,15:17:31,429.13,0.00,0.00,274.87,0.00,0.00,0.00,0.00,0.00,0.00,500.00
,,,,,15:17:32,247.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,86.41
,,,,,15:17:34,500.00,0.00,0.00,260.45,0.00,0.00,0.00,0.00,0.00,0.00,500.00
,,,,,15:17:36,500.00,0.00,0.00,500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,15:17:37,20.24,0.00,0.00,359.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,15:17:37,479.61,0.00,0.00,500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,15:17:38,500.00,0.00,0.00,500.00,0.00,0.00,0.00,0.00,0.00,0.00,212.39
