Client,Bush,Well,Work,Data,Time,ТемпРецирк
трион,1,2,тест,10.12.2024,13:54:05,,,,,,13:54:23,0.00
,,,,,13:54:24,360.96
,,,,,13:54:25,500.00
,,,,,13:54:26,268.39
,,,,,13:54:27,117.14
,,,,,13:54:28,500.00
,,,,,13:54:29,482.63
,,,,,13:54:30,0.00
,,,,,13:54:31,35.06
,,,,,13:54:32,0.00
,,,,,13:54:33,500.00
,,,,,,1
,,,,,,3
,,,,,,:
,,,,,,5
,,,,,,4
,,,,,,:
,,,,,,2
,,,,,,3
,,,,,,,
,,,,,,0
,,,,,,.
,,,,,,0
,,,,,,0
,,,,,,

,,,,,,1
,,,,,,3
,,,,,,:
,,,,,,5
,,,,,,4
,,,,,,:
,,,,,,2
,,,,,,4
,,,,,,,
,,,,,,3
,,,,,,6
,,,,,,0
,,,,,,.
,,,,,,9
,,,,,,6
,,,,,,

,,,,,,1
,,,,,,3
,,,,,,:
,,,,,,5
,,,,,,4
,,,,,,:
,,,,,,2
,,,,,,5
,,,,,,,
,,,,,,5
,,,,,,0
,,,,,,0
,,,,,,.
,,,,,,0
,,,,,,0
,,,,,,

,,,,,,1
,,,,,,3
,,,,,,:
,,,,,,5
,,,,,,4
,,,,,,:
,,,,,,2
,,,,,,6
,,,,,,,
,,,,,,2
,,,,,,6
,,,,,,8
,,,,,,.
,,,,,,3
,,,,,,9
,,,,,,

,,,,,,1
,,,,,,3
,,,,,,:
,,,,,,5
,,,,,,4
,,,,,,:
,,,,,,2
,,,,,,7
,,,,,,,
,,,,,,1
,,,,,,1
,,,,,,7
,,,,,,.
,,,,,,1
,,,,,,4
,,,,,,

,,,,,,1
,,,,,,3
,,,,,,:
,,,,,,5
,,,,,,4
,,,,,,:
,,,,,,2
,,,,,,8
,,,,,,,
,,,,,,5
,,,,,,0
,,,,,,0
,,,,,,.
,,,,,,0
,,,,,,0
,,,,,,

,,,,,,1
,,,,,,3
,,,,,,:
,,,,,,5
,,,,,,4
,,,,,,:
,,,,,,2
,,,,,,9
,,,,,,,
,,,,,,4
,,,,,,8
,,,,,,2
,,,,,,.
,,,,,,6
,,,,,,3
,,,,,,

,,,,,,1
,,,,,,3
,,,,,,:
,,,,,,5
,,,,,,4
,,,,,,:
,,,,,,3
,,,,,,0
,,,,,,,
,,,,,,0
,,,,,,.
,,,,,,0
,,,,,,0
,,,,,,

,,,,,,1
,,,,,,3
,,,,,,:
,,,,,,5
,,,,,,4
,,,,,,:
,,,,,,3
,,,,,,1
,,,,,,,
,,,,,,3
,,,,,,5
,,,,,,.
,,,,,,0
,,,,,,6
,,,,,,

,,,,,,1
,,,,,,3
,,,,,,:
,,,,,,5
,,,,,,4
,,,,,,:
,,,,,,3
,,,,,,2
,,,,,,,
,,,,,,0
,,,,,,.
,,,,,,0
,,,,,,0
,,,,,,

,,,,,,1
,,,,,,3
,,,,,,:
,,,,,,5
,,,,,,4
,,,,,,:
,,,,,,3
,,,,,,3
,,,,,,,
,,,,,,5
,,,,,,0
,,,,,,0
,,,,,,.
,,,,,,0
,,,,,,0
